0.4484039	-0.3950912	-0.96629053
0.6251949	-0.63659894	-0.13349143
-1.6195614	2.37862	1.273791
0.62254477	-0.56829363	-0.9304883
1.1465641	-0.5555454	-0.046852216
-0.8436887	0.060255915	-0.935164
0.8920544	-0.69601876	-0.23295866
-1.6420101	2.4784706	0.9316329
-1.1632321	0.21104006	-0.41091844
-0.8554005	0.144275	-0.8649314
-1.0962952	0.35132447	-0.81808895
0.49398392	-0.38737333	-0.80351716
-0.012425877	-0.4410445	0.010848179
-1.2328751	0.47510523	-0.89554924
1.1167337	-0.49071434	-0.0480099
1.0282892	-0.57719165	-0.93938285
0.31155652	-0.5123381	0.33040547
0.8938688	-0.5512499	-0.4855558
-0.1768877	-0.13157478	1.3426445
1.28694	-0.4683848	-0.2768552
1.148663	-0.48791656	0.920421
-1.2244769	1.0239708	0.035363525
-0.37797207	-0.137742	-0.8486082
1.1907693	-0.7101877	-0.8953374
-1.0330904	0.6250376	-0.6161156
-1.1759974	0.40775183	-0.4585251
-0.5238938	0.21457721	-0.75857395
0.7068905	-0.33960864	-0.24709363
-0.43478996	-0.08755741	1.1392442
0.016939234	-0.28286958	0.01751246
0.15461528	-0.53327346	0.44980395
-0.23385647	-0.34478602	1.0250258
1.3747	-0.75614595	-0.6958067
-1.3186522	0.71778214	-0.33122936
0.25469863	-0.49968445	-0.8267392
-1.0449176	0.6176194	-0.84060615
-0.8217228	-0.16899298	1.741547
0.93365675	-0.44500387	-0.47886932
1.2027562	-0.7733626	-0.6700113
0.36893106	-0.37876147	-0.7770218
0.58099574	-0.6416304	0.36323783
-0.018742088	-0.29415724	-0.36632046
-1.1633083	0.22479527	-0.22158237
0.6717852	-0.6283248	0.920328
0.28184777	-0.15067582	-0.72183496
0.6066767	-0.62730855	-0.8448502
-0.8039434	-0.211996	-0.7200474
-0.6893903	0.030399881	-0.8177463
1.435233	-0.70680076	-0.6540988
1.1765041	-0.64875704	0.25851595
-0.519987	-0.06418973	-0.40645894
-0.48052168	-0.18234168	0.22776581
-0.68655044	0.42545837	1.1839579
-0.58693427	-0.32628912	-1.019571
0.429869	-0.2777816	0.052078217
-0.741232	0.08451466	-0.41464505
0.75562567	-0.5233947	0.00074718834
0.7804845	-0.40506265	-0.44382766
-0.73774153	-0.029184999	-0.67227507
0.4952693	-0.60466886	-0.196745
-0.2793048	0.058596447	-0.6310856
1.0023036	-0.6039471	-0.47442433
0.96751374	-0.48166066	-0.9450567
0.82955056	-0.40865785	3.1951454
1.3374553	-0.7656643	-0.44344744
1.0310137	-0.6868958	-0.81246686
0.43188116	-0.49654004	-0.88133824
0.80043554	-0.49999696	-0.37591058
1.0591195	-0.63971496	-0.9293285
0.11708248	-0.5996031	0.0651454
-0.25543398	0.013154672	-0.83320075
-0.13587521	-0.10680188	-0.42118254
0.67888135	-0.401327	-0.7012216
-0.121089086	-0.3871003	-0.72369677
-0.8680683	-0.039517026	-0.73910165
-0.91900796	0.38260743	1.7273803
-0.24949506	-0.044071298	-0.23173234
-1.5906354	1.9419489	-0.49537668
-1.2905308	0.8252927	-0.005810614
-1.0992407	0.07253433	-0.89439803
0.8581153	-0.4216265	-0.83633447
0.83830875	-0.43112355	-0.2266758
1.313469	-0.7280168	-0.5862964
-1.4801277	1.4435273	-0.4773722
-1.0281242	0.6040826	-0.7113814
-0.12638007	-0.18298458	-0.2332946
-0.9817317	0.63211805	1.9802326
-1.6292512	5.826678	0.44997925
-1.1790819	0.66913575	0.10021121
1.3173507	-0.5913434	-0.49650633
0.9369183	-0.44489074	-0.7369774
0.2907199	-0.19566803	0.8975618
0.9699617	-0.566503	-0.9272638
-0.36926347	-0.23896918	0.18628787
-1.6055677	1.7398851	0.08046443
0.010066753	-0.39749628	-0.7641
-0.040976617	-0.09006568	0.20618045
0.804942	-0.47549528	0.00680085
0.9108779	-0.46915874	0.17004336
-0.5674936	-0.15662618	-0.31452158
-1.2808707	0.67056805	-0.9405553
-0.2907948	-0.21803762	0.26821876
1.1478927	-0.7431164	-0.86510676
-0.67681706	-0.2652012	-0.4183483
-0.44443223	0.052814074	-0.08251102
1.2381339	-0.70698327	0.1336552
-0.24413584	-0.4224179	-0.79491764
-1.0611818	0.25512198	2.015627
-1.142653	0.5954662	-0.9299202
1.2712442	-0.78394026	-0.19162785
-0.12381171	-0.41926235	-0.31640756
0.21425617	-0.48141584	0.84755063
-0.18230808	0.023910617	-0.88459736
-0.009704579	-0.2064403	0.5317467
0.824027	-0.51792896	-0.7049656
-1.116157	0.65345937	-0.10072087
0.708709	-0.5886195	-0.9161244
0.037533756	-0.19845334	0.4071241
-1.1311895	0.5762996	1.8392558
-0.8422439	0.44353113	-0.002115816
1.2788928	-0.44096345	-0.92499197
1.0084381	-0.6291622	-0.012083594
0.64295954	-0.4940467	-0.7616566
0.5003751	-0.18690103	-0.940717
0.13835382	-0.47992522	-0.55254483
1.2309182	-0.47877812	-0.6004948
0.15833627	-0.5331119	-0.07018008
0.7544257	-0.4967571	0.06011371
-1.178886	0.21731754	0.19128324
-0.7536404	0.01335905	0.6200729
0.13016611	-0.22063616	0.2897962
-0.4016193	-0.36626592	-0.9632288
0.6809175	-0.6363523	-1.0265815
1.2325155	-0.6440063	1.9273527
0.7980538	-0.5875714	2.074142
-1.1600713	0.17841405	0.253683
-0.29709026	0.0687744	-0.9290712
-0.43802586	-0.109315515	-0.2681416
0.48975688	-0.21197034	-0.7689336
-0.63644445	-0.041681208	-0.47721156
1.3290827	-0.6105581	-0.8752398
-0.58558655	-0.29929528	-0.70907307
-1.6155704	2.00858	2.5054436
-0.99871874	0.6217621	-0.878947
-1.122244	0.6466101	1.2289734
-0.9854619	0.060894273	1.766368
-0.8637274	0.06392024	0.7567337
-0.80809385	0.0040907133	-0.1369151
-0.7460644	-0.17060016	-0.31595296
0.23349324	-0.31047925	0.51121885
0.25902638	-0.4960921	2.014141
0.90503144	-0.44905388	-0.13404693
1.4478246	-0.5178032	0.23240441
0.92660964	-0.415674	-0.12667638
-0.07282502	-0.29214114	-0.5412839
0.39516684	-0.30024946	-0.2846572
-0.6462531	0.2632816	0.6150259
1.1184535	-0.4779327	-0.48097152
-0.76076585	0.32325035	0.30142474
-1.5976424	1.6756833	-0.82669204
-1.1927422	0.30667713	-0.12286394
-0.46812454	-0.4176857	-0.8430365
0.31579578	-0.5893415	-0.061511576
-1.0120158	0.6282173	1.4749657
-0.6725019	0.14773762	-0.80601907
-0.12741141	-0.45880908	-0.8483547
-1.3317468	0.72645867	1.5141948
-0.80709976	0.4214295	0.3591081
-1.5838718	1.7516364	-0.86963636
0.051005155	-0.5196062	-0.67535317
0.60531086	-0.39469138	1.2250677
0.55108535	-0.51427895	-0.8405299
0.46659255	-0.30961415	-0.8336377
-1.5518684	1.4102981	-0.5399718
-0.75867355	-0.033873037	0.4323002
1.1473877	-0.5103692	1.3489184
-0.05320934	-0.37253687	0.8290597
1.370179	-0.6342358	-0.28065687
-0.25194559	-0.34831774	-0.8465327
-1.6028013	1.7066958	-0.3714062
-1.5200018	2.0500517	1.2322671
0.26335463	-0.51334304	0.0104466975
1.1862428	-0.43918335	-0.8188951
0.474631	-0.59095037	-0.9159167
-0.93374544	0.53537524	-0.22875783
1.4295322	-0.5951064	0.054392736
-1.3071188	1.1484021	0.7609373
-0.6775272	0.045452144	-0.6235436
1.1956159	-0.54691815	-0.91507095
-0.9979153	0.5767625	-0.33808592
1.244571	-0.41895548	1.6477705
-1.5994267	2.3016305	1.2866917
-0.815067	-0.21452904	-0.88910615
-1.5582491	1.7056853	-0.4549603
0.3706113	-0.2524811	3.0141988
-0.37919176	-0.04919724	0.6189979
0.8266048	-0.41225576	0.60801274
-0.38024467	0.13701797	-0.698214
-1.0690254	0.18083973	-0.734289
0.77766544	-0.4561729	-0.95374036
-1.2456641	0.94043076	-0.745196
-0.49232543	-0.16750371	-0.69642705
0.99805474	-0.48022646	-0.001362426
0.8374806	-0.7018852	-0.22327857
1.2396054	-0.7367839	-0.9481621
-0.30260238	-0.077389576	0.3668321
-1.121427	0.31835172	-0.6272125
1.0034342	-0.53830135	-0.16250636
-1.2105535	0.42651704	0.12655967
-0.47582835	-0.2994142	-0.7335181
-1.3142214	0.50848264	-0.63926363
0.86788243	-0.6122408	0.4928077
0.44443932	-0.38938102	-0.3453211
-0.63393325	0.39723334	4.5250196
0.3527415	-0.5424105	-0.44466302
0.5379339	-0.48514125	1.3724605
0.21771972	-0.48696038	1.3162209
-0.88698125	0.057464957	-0.5739066
0.01058154	-0.4902323	2.3661833
0.84371316	-0.44993037	-0.6686215
-1.1330593	0.15659577	-0.21991797
-0.7106901	-0.0026961844	0.14268838
-1.0192946	0.11748617	-0.78161794
-0.8277126	0.4810174	3.5658534
-1.1020522	0.3712792	-0.8414332
0.8588873	-0.46764868	-0.8810413
-0.13624173	-0.37015194	0.92395943
0.4472663	-0.5759609	-0.48870918
-1.2037687	0.87370574	-0.6934987
1.0735092	-0.39303553	-0.48466948
-1.345599	0.87983257	0.01381903
0.15883309	-0.3601123	0.75394624
-1.3061807	0.69811946	-0.30614296
-1.1561548	0.7511199	1.1283704
-1.6132867	2.9180765	-0.26189837
-0.28492644	-0.33418947	-0.7514348
-1.5136145	1.9309523	-0.36782044
-1.644991	2.5252147	-0.7753796
-0.32678777	-0.36359155	-0.8266195
-0.42372864	-0.061446182	-0.5397401
-0.56152654	0.16915162	-0.44527814
1.083382	-0.48437074	0.8158022
1.2052771	-0.611573	-0.8801535
0.26237524	-0.53169537	-0.7868701
0.17189883	-0.21712299	0.6372551
-0.28602377	-0.42560604	0.39036962
-2.0610335	11.835647	1.2556535
0.76529354	-0.42584997	-0.69937575
-1.3997087	1.3816674	0.09483847
-1.097601	0.40801042	-0.70308125
1.408393	-0.46758083	-0.032034475
-0.4718486	-0.25959235	-0.684551
0.552482	-0.28411478	2.3506985
-0.8139643	0.050392695	-0.7443272
0.33807796	-0.589073	-0.46958968
0.6301753	-0.5284238	0.28578362
1.1301756	-0.36110663	-0.5950509
0.5721442	-0.5765775	0.11743321
0.045004852	-0.134982	0.23390844
-1.3002484	0.95563966	0.40320227
0.73582745	-0.30704954	-0.6300674
-0.64762765	-0.3259665	-0.21009259
0.6875242	-0.47069672	-0.6417036
0.6330981	-0.47644913	0.0011616516
1.1460911	-0.5270779	1.0376685
-0.9711647	0.6760257	0.97061855
0.24096973	-0.36142302	1.4839448
-0.8179426	0.2932109	-0.3366203
-0.7494062	-0.18788813	0.301592
0.70948064	-0.5024538	-0.917445
0.95925355	-0.38678434	-0.14946833
0.6121708	-0.5253974	0.3324059
0.9270535	-0.5434267	0.5872095
0.31009036	-0.25272354	0.0054020695
-1.2161754	0.27662027	0.7519061
-0.51670647	-0.17291366	0.53331953
-0.021904407	-0.41814736	-0.61122614
0.2590471	-0.5210473	-0.97199726
-1.4067718	1.2204328	0.21297416
-1.1612394	0.50994694	-0.86561275
0.6351684	-0.5358296	0.45819175
-1.7118002	2.9468849	0.09860418
0.96514475	-0.72093076	-0.5758794
1.1814623	-0.48881498	-0.6021882
0.8311393	-0.6304401	-0.7634066
0.96228147	-0.43898025	0.05830299
1.1639248	-0.76408315	-0.47816095
-1.1730654	0.37566474	0.12485462
0.75164765	-0.5260352	-0.47834954
0.7693919	-0.663823	0.14330368
-0.70398444	0.3153533	0.016963854
-1.8579571	4.8119025	-1.0718772
0.26816478	-0.4738767	2.6441283
-0.32099298	-0.0353473	0.8975792
1.2399627	-0.6540313	2.9144323
-0.22501707	-0.36862147	-0.3529683
0.8295769	-0.6838755	1.1211438
-0.34078637	-0.4194118	-0.92883253
0.6124066	-0.5648643	-0.7440074
0.856598	-0.6731104	-0.79050887
-1.681448	3.7854784	1.7551482
-0.71445054	0.2863891	-0.5702204
-0.48277628	0.18396449	-0.8644424
-1.6327102	2.5123715	-0.93707746
0.6787804	-0.61967677	2.6679976
-0.28744227	-0.3336965	-0.2511146
-0.14926358	-0.14802092	-0.111236684
-1.4424833	1.7793456	-0.5675436
-1.5738227	3.0396013	-0.6117448
0.82010245	-0.4420834	1.5017331
1.4016104	-0.5802636	-0.9876014
0.08322271	-0.47021824	-0.2443944
-0.9043827	0.1626321	1.8114805
-1.239252	0.9058944	0.5691201
-0.6067946	-0.24951415	-0.642045
-1.010291	0.088218786	-0.9050927
-0.23009293	-0.32149163	0.40370673
-0.84179145	0.3970052	-0.7427718
1.3099352	-0.5206955	-0.48097736
-0.84275883	0.31862006	0.1933763
0.16139854	-0.33539116	0.01959258
1.3904191	-0.4955675	0.7783706
0.32880127	-0.26332992	0.3984352
-0.30042133	-0.04193464	-0.4114995
0.8215689	-0.7086334	-0.6140881
0.2210523	-0.5060924	2.7921226
-0.5784701	-0.35501066	-0.90080726
0.5750397	-0.6186055	-0.5746115
0.57333124	-0.45721254	-0.37148857
-1.2064475	0.4165219	-0.014419612
1.2526779	-0.55598086	-0.937624
1.2737775	-0.68823725	-0.6536402
-1.3585836	0.734725	0.45906308
1.2343378	-0.41473857	-0.5443905
-0.5812438	0.04450044	0.033027932
-0.17149693	0.0046777856	-0.6756124
1.1068178	-0.48640501	-0.89797187
0.92184985	-0.39042997	1.297152
1.0384146	-0.50901747	-0.9645524
0.077603534	-0.43533412	0.27577978
-0.66692233	-0.14244166	-0.75931233
-0.9665662	0.124933265	-0.71368635
1.5521572	-0.7700608	-0.40143612
-1.7440369	3.5913231	2.7744455
-1.0830979	0.25513065	-0.06709915
-0.13418348	-0.1541623	-0.12665522
0.9899595	-0.49202964	0.6665184
0.724658	-0.5447139	-0.16203521
0.08507761	-0.34742182	-0.87934554
0.519642	-0.641069	-0.36711988
0.609094	-0.36962822	0.9213512
-0.31755704	0.06601014	-0.53756267
1.2065957	-0.7423756	-0.7817928
-0.23126641	-0.34873378	2.4299138
-1.605348	1.8889632	-0.67919505
-0.8488161	-0.14141473	-0.8597031
0.71804684	-0.6246104	1.0390815
-0.2278506	0.041254222	2.0169985
0.047169797	-0.39819476	-0.8708109
-1.4137415	1.2773196	0.20260939
-0.1908139	-0.3077663	-0.6384254
0.9644697	-0.69463056	-0.5200461
-1.1610831	0.34116197	0.0459312
-0.59043837	-0.1277679	0.9419922
-0.6438247	0.14238827	-0.0007980713
-0.89075756	-0.16981243	-0.32853413
1.2714652	-0.49454314	-0.5207688
-1.5363845	1.2798235	-0.9423151
0.3447705	-0.33094704	0.08578355
-0.022511639	-0.25748086	-0.57993084
-1.1088959	0.63475543	0.44400677
1.4046913	-0.69360673	-0.059361562
-0.6484731	-0.10131515	-0.2682098
-1.3291849	0.6104946	0.3785348
-0.88701665	0.087680034	-0.40335295
1.6167032	-0.6585015	2.9254363
0.6461003	-0.55581987	0.32219204
-0.771826	0.36425313	0.0035889521
0.6108397	-0.59740317	0.328603
-1.6858742	1.9874706	-0.42607233
0.62574244	-0.52880776	-0.79342955
0.6059815	-0.58364826	0.21170749
0.4864003	-0.21248895	-0.6435387
-0.3543727	-0.3148627	-0.46396407
0.104091346	-0.44309697	0.63650006
1.3627174	-0.5650052	-0.11892895
-0.9713748	0.28832164	1.0700165
-0.4005078	-0.13336712	-0.6590565
1.3791032	-0.63461506	0.06337769
-1.32237	1.2402201	3.1032987
-1.090569	0.36092317	2.382206
0.39849466	-0.35051712	-0.95644677
0.6174005	-0.5197544	1.492263
0.6207737	-0.66121703	-0.32497665
-0.2918537	0.05962664	-0.87529397
-1.5930238	2.4911718	0.89652765
0.7926316	-0.26066932	2.145245
0.112821996	-0.4663757	-0.65204066
-1.3436195	0.687985	0.26592156
1.4964558	-0.68192893	0.2635589
-0.7928801	0.39987975	-0.5410488
-0.14501539	-0.4392447	-0.5858266
0.9787435	-0.5393693	-0.6501447
-1.6614304	4.175773	0.1901581
-0.092471585	-0.19655873	-0.13375238
-0.8282182	0.11807456	-0.5960508
0.3123093	-0.37698328	0.46724448
0.60761225	-0.61620843	-0.9184736
-1.2374164	0.8912982	1.1138893
-0.47832757	0.091804735	1.0475558
0.40535122	-0.51802564	1.4472041
1.0046184	-0.4436971	0.56372154
-0.39659783	-0.32288137	-0.58134425
0.77988356	-0.4591771	-0.5151924
1.0634763	-0.5273053	0.13609257
0.64009184	-0.5667203	-0.64622194
1.2490537	-0.49853364	-0.8177475
0.9124049	-0.5399071	0.36445233
-0.4113378	0.12503113	-0.89310074
-1.3699762	0.77931947	0.09485586
-0.751699	0.16074657	0.23744503
-0.1711404	-0.304649	0.29357117
0.34638837	-0.5740898	-0.31187677
0.44669682	-0.37422654	-0.7934039
-0.6497148	0.1364113	0.7570019
1.0199078	-0.6713462	0.745126
-1.0362504	0.12708747	-0.7367221
0.039670803	-0.44510856	1.8327112
0.5555179	-0.616759	-0.2079873
-1.2833856	0.5353279	-0.7369546
-1.0782225	0.33997148	-0.32160878
-1.1760784	0.39415255	-0.6855466
-0.26920804	-0.4038695	-0.82588214
0.7451751	-0.41461378	0.46778464
1.5602045	-0.60261565	1.1711519
1.2743647	-0.54256284	-0.17679928
0.27629018	-0.36036515	0.7609914
-0.9708967	-0.042720344	-0.24124579
-0.855643	0.5670465	0.5327934
-0.8721575	-0.20732127	-0.61491793
0.35281062	-0.36083108	0.2724593
-1.005223	0.010428729	-0.9532684
0.3957843	-0.5099453	-0.74456096
0.8075951	-0.40341938	-0.555532
1.147203	-0.43034506	0.9904194
-0.95917356	0.65934104	0.7765068
-0.5885618	-0.15790567	2.3257198
-0.61703825	-0.10930854	0.22395854
-0.41897267	0.10204684	-0.27046877
-0.25848714	0.011396972	-0.31784052
-1.2289469	0.42013493	-0.104427926
-0.816259	0.3747168	2.0964882
-0.7187565	0.21424413	0.66286725
-1.0564227	0.19621219	-0.27533022
0.20109499	-0.17218007	-0.5206684
0.8958742	-0.33318356	2.871247
0.38407165	-0.3706204	-0.33721074
0.6652674	-0.30725107	1.2734914
1.1118824	-0.598352	-0.50653094
0.35593173	-0.4228102	-0.5549151
0.08800063	-0.48536485	-0.95684147
0.88220906	-0.6373819	-0.19382368
0.6334189	-0.5438465	1.6835375
0.15614165	-0.5384316	-0.11620409
-1.0732466	0.11016133	-0.9225706
-0.08905749	-0.43959936	-0.17739819
0.90972257	-0.6842675	-0.5034231
1.5327448	-0.80882937	1.1058601
-0.59094536	0.2625599	0.49861965
0.6543646	-0.4541575	-0.8307607
-0.4635338	0.1460374	-0.7285877
1.0730836	-0.5253109	0.44293168
-0.15251769	-0.2779217	-0.051453505
-0.34148628	-0.16165781	-0.91692966
0.20560552	-0.36140478	-0.66448104
-0.7915173	0.077865325	0.5317923
0.4568526	-0.34140196	-0.85715634
0.91919994	-0.5751625	1.5166568
0.63170505	-0.47366548	-0.36835173
0.7030268	-0.58142895	1.6678967
-0.25572217	-0.40242192	0.72466934
-1.0464845	0.6042026	-0.74845594
-0.55100393	-0.28937197	-0.7040151
0.02414716	-0.4043871	0.4952221
0.9010422	-0.62164456	0.3549748
0.13969399	-0.4375141	1.323322
0.016571807	-0.1766156	-0.9453188
-1.591818	1.8269025	0.33859864
-0.42407578	-0.26789588	0.051208332
-1.0687664	0.09632818	1.9504955
0.062303	-0.2921872	-0.46963072
0.29194668	-0.3468437	0.46692735
-0.58211154	-0.08150837	0.32938233
-0.3016079	-0.33638707	-0.8478025
-1.3370876	1.073907	-0.74492764
-0.564475	0.2378055	3.1183047
0.63128245	-0.5598043	0.9877808
0.70473164	-0.67528737	0.24493417
0.9646454	-0.73992413	-0.45076862
-0.26299727	-0.37863046	-0.5864052
-1.6625504	2.0625777	-0.74054533
0.9161769	-0.62235236	0.64636266
-0.43584028	0.0450827	0.25117272
-0.31903553	-0.34576395	0.5034039
-1.6255597	3.8730989	-0.7106622
0.87616533	-0.7355855	-0.4592878
1.2437166	-0.7599582	-0.4590737
0.095091	-0.13997857	-0.43568137
1.4832877	-0.52103835	-0.35085985
1.1576736	-0.7183281	-0.96814907
0.12105866	-0.31157985	-0.26713163
0.4296823	-0.379366	-0.007627455
-0.57260174	-0.33813098	-0.54397047
1.288904	-0.44756255	0.3379917
-1.0544746	0.60256183	-0.8106399
-1.482098	1.2407155	-0.8421102
-0.4338997	0.005250124	-0.89729625
-1.1030308	0.83715266	0.10149052
1.2313544	-0.691627	1.6237899
0.38910303	-0.52701676	-0.74332345
0.94640386	-0.39133352	-0.39189816
-0.39594814	0.12232285	-0.05503443
-1.5829598	2.1273534	-0.7810638
1.4980004	-0.48108542	0.3855245
0.47326005	-0.563293	0.7336726
0.45210448	-0.35798183	-0.4869751
0.56424963	-0.46672216	-0.5123045
1.1324297	-0.46856645	-0.76862866
0.1167931	-0.25961608	0.70571727
0.63551754	-0.60119855	0.22286406
-0.66633415	-0.1664656	-0.58642834
-1.6129918	2.7933173	-0.8669221
1.4130747	-0.6422558	-0.15766291
-0.2393534	-0.14256659	-0.32870546
0.035429493	-0.47681236	-0.37963742
-0.04766574	-0.29981548	0.34601754
1.245124	-0.47564605	-0.70809597
0.74242204	-0.43754068	-0.7776311
-0.97456986	0.52001476	-0.45338753
-0.7456348	-0.027296564	-0.5655798
-1.2344428	0.51335496	0.0016461125
-0.7428756	0.323444	0.5743707
-1.1064639	0.27841285	-0.18697912
0.14737178	-0.4690077	-0.77089006
-0.11625927	-0.37780973	0.56424534
-0.36820754	-0.15144432	0.13488485
-0.46605417	-0.3910595	-0.9764943
-0.021563994	-0.44711447	-0.348089
0.47380045	-0.40682304	-0.95118415
0.72777534	-0.44020355	-1.0229977
0.70926553	-0.39386386	0.6508928
-1.307001	0.57118285	-0.9588976
0.11542198	-0.45746592	0.5048364
1.0040532	-0.6309797	1.8481739
0.6725462	-0.5175323	-0.74065614
-1.2853446	1.1433508	-0.015546889
1.3960645	-0.58726	0.5128201
0.21220233	-0.45547527	0.14921369
1.418484	-0.53122777	-1.0271047
-0.5115114	-0.20766847	2.8543642
-0.8330589	-0.07887277	-0.12902528
-0.39284647	-0.38476428	-0.5369832
0.06401084	-0.3495892	0.44097263
0.50832313	-0.3189949	-0.36805984
-1.5458821	1.5610424	-0.22271009
0.6875176	-0.4957782	-0.37318856
1.3370732	-0.6613781	0.58016545
1.2181401	-0.41976878	-0.5528884
0.61203474	-0.5311968	-0.5231578
1.2740761	-0.7690879	-0.33809984
-0.19584735	-0.2420173	-0.06459206
-1.4005822	0.99829274	-0.7957819
-0.46140596	-0.39530975	-0.83367383
0.63169813	-0.5411257	-0.6253168
0.24705729	-0.32799456	-0.019215679
-1.155735	0.23773678	2.0383732
0.9043055	-0.43244833	-0.111058064
0.36257762	-0.58758676	-0.42322218
-1.0899718	0.6374313	-0.6180186
0.47628462	-0.37195072	-0.30041814
1.4230233	-0.796047	-0.20009671
0.0072788494	-0.27722317	-0.30779806
0.64994085	-0.3263855	-0.7952886
0.6918101	-0.36329132	0.25014007
-0.8140653	0.004888812	-0.8758541
0.4848171	-0.511301	-0.10529088
-0.558903	-0.1919683	0.907288
1.179327	-0.6006631	-0.31216842
0.69232	-0.46658728	-0.31508482
-0.9118681	0.5291781	-0.948667
0.25538105	-0.33461764	-0.454908
-0.2354511	-0.42821974	-0.8537966
1.2819731	-0.74170893	-0.27892
0.23640583	-0.49160632	-0.16252424
-0.62115705	-0.14556667	-0.31428525
1.2924808	-0.626359	1.47784
1.1903527	-0.5743891	-0.78258055
0.054372065	-0.4027836	-0.74046093
0.057484973	-0.27257696	-0.5156077
0.7048955	-0.5925768	-0.3004228
-0.02882414	-0.20731874	-0.25391123
-0.5163313	-0.23426007	-0.13224714
