-0.22846624	-0.24713708	-0.47250646
0.7156571	-0.21514226	1.3115546
1.2076043	-0.6212381	1.1837709
0.5993173	-0.38834053	-0.5026915
-0.30254796	-0.041825548	0.4137673
-0.44614044	-0.19743192	-0.25592437
0.018256921	-0.3420489	1.4170902
0.48661023	-0.5498209	0.44730622
-1.6146115	1.7025707	0.28047657
0.47584808	-0.50568324	-1.0290473
0.48868337	-0.50955236	-0.7419888
-1.3906558	1.2999499	-0.6928607
0.1742234	-0.4707571	-0.9508827
0.30776703	-0.07522657	1.6630865
-0.5665713	0.0047000935	-1.0167339
0.24135941	-0.39467564	-0.54407454
0.38594297	-0.5835318	-0.5821154
-1.0447465	0.2314101	0.3050023
0.13930877	-0.47081363	-0.8141309
-0.6386912	0.1563192	-0.26950628
-0.14838918	0.12604041	-0.8168999
-0.9580317	0.1262546	-0.85801446
0.37031525	-0.111409254	0.30278778
0.8564298	-0.681646	-0.2733247
0.5556865	-0.16717592	-0.98349106
-0.98620737	0.09438104	1.1723969
0.13517918	-0.3120765	-0.9211886
-0.031499382	0.08217872	0.1819722
-0.07335874	-0.30732125	-0.31508812
0.24303249	-0.15919673	1.8696157
0.7653117	-0.48256642	-0.5196372
-1.6781173	1.7072282	-0.16403767
-1.5466065	1.3577361	-0.5368184
0.117326245	-0.45003417	-0.59578216
0.9592086	-0.52768755	-0.9107423
1.0604289	-0.4742634	-0.18158242
-0.15491952	0.11472765	2.0419781
0.6627689	-0.49522302	2.2152267
-1.1504457	0.42495617	0.017430421
-0.36306334	-0.24945907	-0.023546245
0.92418253	-0.34294802	0.8805568
-0.33560047	-0.26746967	-0.9707587
0.36493295	-0.539004	-0.13551022
0.7048144	-0.49840835	-0.19763932
-1.6541504	2.5467806	-0.5023478
0.6913922	-0.43933943	-0.963514
-0.008716744	-0.43200105	-0.85528076
0.87599194	-0.63914675	0.42764688
-1.6532317	1.683434	1.2983482
-1.0774391	0.56570417	-0.10846168
1.1658981	-0.5920135	-0.8934603
-1.3814583	0.99001986	-0.5323819
-0.55393904	-0.103806704	0.23905335
-0.06915692	-0.3107053	0.035372205
0.096809015	-0.0030315737	0.08365039
-0.9233956	0.13564064	-0.56787395
-0.81965756	0.012487046	-1.0290129
0.9307357	-0.45012096	-0.6506506
-0.84927577	-0.13028283	-0.34567383
-1.8852853	3.4613678	-1.0796814
-0.6857805	-0.11105278	-0.9690008
0.6896356	-0.51925766	0.9506024
-0.86804336	0.11734477	-0.20675325
-1.2464628	0.7209556	-0.55388904
-0.6886982	-0.25074258	-0.28284454
-1.2964238	0.7475591	-0.30588675
0.23199342	-0.49381986	-0.065880224
-1.3507955	0.81024075	0.29612303
-0.5686845	0.3641205	-0.69194317
-0.8481499	0.3391279	0.7768377
0.22114438	-0.06001924	-0.112754636
-0.3224113	-0.43985328	1.3722194
0.44359848	-0.4159854	2.7288797
0.93671536	-0.56058264	0.4070718
0.8211469	-0.5207163	2.3436816
-1.2104571	0.43713725	0.3214722
-1.0616232	0.40154848	2.1591096
0.1373538	-0.059290227	-1.0347862
-0.10667742	-0.3293793	-0.08694612
-0.41921645	0.17401859	-0.8502853
-0.0082227485	0.07783853	-0.7508861
0.53722215	-0.19367637	-0.75293756
-1.4146299	1.0983617	-0.48692718
-1.4454925	0.9843658	-0.98657346
-0.81479657	-0.10646732	-0.2661782
-0.7175722	-0.09028885	-0.8303851
0.27815238	-0.33609754	0.9251257
-0.3017812	0.17621651	-0.5078058
1.1523638	-0.5439839	-0.5436343
-0.526592	-0.19863684	-0.95696175
0.6142644	-0.23401478	0.16307037
1.1072445	-0.5014346	-0.6157843
-1.2535403	0.47078195	0.45054272
-0.33614737	-0.13471262	0.1292014
-0.31551257	-0.3992392	-0.06455771
-1.2839763	1.0449873	1.3729903
0.5181005	-0.29966134	2.4238534
0.5637156	-0.5246127	-0.8281332
0.4863639	-0.18653953	-0.3565688
1.2840873	-0.44435525	0.20756231
-0.37935087	0.2066162	-0.40412933
-0.32695204	-0.13323787	0.39390507
1.2747544	-0.61448807	-0.25436583
-0.5783792	0.28988248	-0.9161253
-1.2401195	0.7894766	0.7073691
1.1428553	-0.6846342	0.319108
0.092440054	-0.24657004	0.23065211
-1.4171089	1.3755112	-0.0028144768
-0.45787495	0.24157786	0.97282505
-0.98051465	0.1090973	0.38899398
-0.08854172	-0.41819087	-0.9258412
-0.061683886	0.022172265	-1.0200988
-1.5866119	1.796619	0.3438699
-0.2584201	-0.15460029	-0.9278239
-0.21784265	-0.27898347	-0.1964549
0.379919	-0.15056394	0.44766596
0.09261784	-0.07630702	-0.95709765
0.29730785	-0.101062804	-0.18407647
-0.44853494	0.07518522	-0.30405307
0.49936977	-0.4114618	-0.90416896
-0.6308011	-0.026740765	-0.8859724
0.54120123	-0.511262	-0.77712715
-1.3422012	0.67049456	2.8615746
-0.38167924	0.2626085	-0.68708587
0.3477732	-0.10889011	-0.36052492
0.36625925	-0.40210453	-0.7039776
0.17466009	-0.050767463	1.3334285
0.40407875	-0.56993926	-0.64427423
-0.1606151	-0.40475187	-0.48320392
-1.4432982	1.2266203	0.9841161
-1.0969609	0.5187733	0.13388504
0.22985788	-0.34194788	-0.35290995
0.050501093	-0.018906564	1.235851
-0.8343775	0.34294742	-0.29690948
-1.396604	1.0223442	1.4027852
0.07782909	-0.022943541	-0.25374037
-0.8831208	0.29737616	-0.90136826
-0.11649595	-0.24201018	-0.7481836
-0.43875977	-0.08172548	0.29391986
1.2069299	-0.66393524	1.7903092
-0.59875184	-0.30062005	3.1405423
-1.3292649	0.91108334	-0.5831243
-1.1758037	0.4334148	-0.9776815
1.1385307	-0.39332935	0.6056409
-0.19055977	-0.4047717	-0.27351213
1.038657	-0.4710347	1.0225219
-0.85573477	0.28520203	-0.99346614
-0.14259376	-0.34492153	-0.012064984
0.34768835	-0.5607766	0.05276427
-1.4571847	1.4343244	-1.0185199
0.48090976	-0.29569247	-0.2066912
0.18801358	-0.38835803	-0.61802864
0.66096777	-0.50546694	-0.5678375
-0.94279766	-0.013048604	-0.56951046
-1.5109454	1.0970747	-0.42552283
0.46023977	-0.34218374	-0.84155715
-0.105539106	0.06712096	-0.35557684
0.45533556	-0.5307344	-0.063545235
-0.5846978	0.019421123	2.0240827
1.1718196	-0.48911163	-0.55944324
-0.70703065	-0.21187305	-0.49435008
-0.93762046	0.38655648	-0.93194616
0.98622847	-0.66506416	-0.27546093
0.09531991	-0.023995273	0.35587683
-0.8508364	0.30478862	0.43838125
-0.4804218	0.010130524	-0.50366795
-1.733074	1.4959056	2.566503
-1.1889093	0.26841012	-0.20215982
-0.42426124	-0.27655312	-0.80024374
0.9848832	-0.6336024	-0.3570714
-1.6533629	1.8529867	-0.24559963
0.45179123	-0.024048775	3.175838
-0.20413102	-0.36235628	-0.8863065
0.018591328	-0.45149726	0.12619162
0.92122066	-0.6398477	-0.06224353
-0.64741224	0.1778206	-0.56979835
-1.6628182	1.8236696	1.1678654
0.24102998	-0.12946261	1.5482311
-0.5779368	-0.08794336	0.93025744
0.98613846	-0.51715285	-0.93065405
0.4307621	-0.44367078	-1.0079247
-1.1175348	0.18099602	-0.3673426
-1.3812315	0.84036356	-0.6267116
0.92876977	-0.46825337	1.4515806
-1.1116138	0.5065589	-0.47894242
-1.1986561	0.31752494	-0.27815878
1.0649327	-0.67056954	-0.016614016
0.8248032	-0.2579097	0.7777891
-0.565186	-0.22719209	0.20725724
-0.12946694	-0.14465714	-0.50229204
0.20928875	0.02397938	0.3859288
-1.4685051	1.136762	-0.3582061
-1.4944503	1.3607144	1.5154148
0.35372323	-0.4083641	-0.119842514
0.8571018	-0.7160098	1.5837963
0.77340394	-0.59809685	-0.9523257
-1.2505748	0.66552424	2.0261452
-0.9484593	-0.07347882	0.004025001
0.7894964	-0.5679823	-0.85408497
-0.15693343	-0.019774735	-0.76168096
-0.09992619	-0.2125765	0.1645172
-0.1293798	-0.31208503	0.52815914
-1.3270713	0.94616145	-0.7928728
-0.96692294	0.43165395	-0.027054995
-0.7236559	-0.04747356	0.56400216
-1.2393686	0.77881575	1.0018915
-0.7520016	-0.14156008	0.2738612
-1.105523	0.35311735	-0.18647382
-1.6927606	2.5142305	0.5237372
0.5204369	-0.5010361	-0.14752506
1.1797044	-0.5975546	-0.5653956
-0.6110224	-0.28895196	0.85308003
1.1115319	-0.49599338	-0.5482044
0.8873728	-0.53232545	-0.604792
-0.922619	-0.14216544	-0.54521203
-0.8483761	-0.01937259	-0.7446971
0.7746805	-0.337794	-0.9752351
1.1556485	-0.6575829	-0.9595008
-0.66079986	-0.2873632	-0.43337077
-0.30243406	0.14734586	2.7058897
-1.6128402	3.0469737	-0.6752676
-1.2558273	0.7813957	0.74397075
-0.9089776	0.14656682	0.17549287
0.37813035	-0.37425527	0.3142334
-0.26104736	-0.25303748	0.85195434
-1.3809894	0.6783683	-0.25972018
-0.8176571	0.0004282936	0.7561172
-0.17473614	0.09062754	1.4080845
0.38095444	-0.096371815	0.32193395
1.024503	-0.6056654	-0.7526449
0.58505106	-0.22418557	-0.63247466
0.514252	-0.48368725	2.8383257
0.47682115	-0.3603409	-0.918309
-0.13217469	-0.26617303	0.64314127
0.5962985	-0.62076294	-0.57561517
1.3691535	-0.48266098	1.6569248
-1.4198197	1.0661976	-0.8753979
0.949402	-0.49847886	-0.9936154
-0.3544336	0.13197184	1.8085302
0.34661466	-0.5194691	0.33323735
1.0602471	-0.5801306	-0.9331324
0.8104293	-0.55924886	0.84996164
0.40752566	-0.13002792	0.23268287
-0.42643258	0.10520559	-0.6116798
-1.336974	1.0872335	0.40341097
-0.42998743	0.058905296	-0.69731045
-1.3565097	1.4122174	0.29541633
-1.6143696	2.917532	-0.63035154
1.143951	-0.49536693	-0.23606719
0.22029027	-0.24349354	-0.9548712
0.43360502	-0.16293983	0.049044646
0.6441092	-0.47698265	-0.95831335
-0.049144577	-0.21787432	-0.38649893
-0.24808869	0.15247884	1.1067753
-0.97285974	-0.0088749565	-0.03440963
-0.52742267	0.1755721	-0.81033015
0.70644945	-0.23565349	0.8103093
0.58463585	-0.606144	-0.38245404
-1.3759946	1.0657759	0.8811947
-0.95611966	0.43855423	-0.7834232
0.3440315	-0.41500318	-0.5413604
-1.1287963	0.60015047	0.81113446
-0.42164406	0.099223256	-0.8801743
0.5360958	-0.4989114	-0.1911255
-1.2372843	0.7497529	0.7735839
-0.17931512	-0.35797668	-0.49895445
-0.83313054	0.41203073	1.7006502
0.36422116	-0.5218072	-0.3766949
-1.1105666	0.34531987	0.93305457
0.796199	-0.43752924	0.42365107
0.59349465	-0.55531114	2.5868092
1.1290467	-0.6531295	-0.3564081
-0.022287201	0.13274655	0.6694524
-0.4165798	-0.23853287	-0.74057233
-1.4933058	1.0850081	2.2150426
0.35481918	-0.42787015	-0.40785536
-1.33514	0.79877985	1.7879595
-1.1234062	0.71615666	0.091123104
-0.32589886	-0.34718335	-0.32399246
-1.0179826	0.23641162	0.94116294
0.10050897	-0.4851184	0.075381584
0.25442985	-0.20320514	0.41023502
-1.454148	1.0290341	-0.7478484
-0.41670713	-0.31760427	0.3868396
-1.2355436	0.8275573	-0.2569178
0.9310739	-0.5511409	0.22315785
0.32254815	-0.552792	-0.44056675
-1.5218173	1.6377475	-0.4050459
-0.8648958	-0.17544805	0.3697276
-0.52960753	-0.117177635	-0.0973877
0.49339658	-0.52074975	-0.9582423
-0.20894514	0.08856294	0.15259926
-1.1091555	0.6499718	-0.09418386
0.49976847	-0.4023042	-0.9636115
-0.47397286	0.5512827	3.2734885
0.02153663	-0.4561385	-0.27213335
-0.6897928	-0.0110361865	2.5461087
0.5992718	-0.46034172	-0.3407237
-1.5677892	2.364483	-0.7895863
1.0037838	-0.46595424	-0.3944356
0.9005346	-0.49015442	-0.20718466
-0.5467698	-0.0047061103	-0.30013832
1.3410913	-0.6727693	-0.76300645
-0.98524326	0.6548893	0.15242955
0.4599592	-0.14507963	-0.8493273
-0.5757346	-0.14057122	-1.057499
-0.16614848	0.101742156	-0.18177314
0.73163325	-0.348209	0.052621715
-0.466355	-0.17315592	-0.30793026
0.8168019	-0.59114444	-1.0294604
0.8095773	-0.5319238	-0.15252274
-1.5020962	1.0788167	2.0824742
-0.61116725	-0.22543485	-0.69860053
-0.8316801	-0.05780838	-0.6853422
0.55407304	-0.17688335	-0.75308084
1.231982	-0.62758625	0.10641777
-1.3118844	0.7431761	-0.56893015
-1.5419021	1.0089023	-0.76400983
-1.3470925	1.4489068	1.9328337
-0.23882706	-0.37672535	-0.6927414
-0.05396295	0.012203492	-0.010660417
-0.873428	-0.08512912	-0.28292105
-0.6157015	-0.22969604	1.8000566
-1.0565628	0.5502411	0.4704382
0.14039995	-0.35589588	2.404269
-0.91227007	0.041150138	-0.68386376
0.5885309	-0.34221035	-0.992694
0.3925397	-0.122143306	-0.77479887
1.3575138	-0.45320946	0.41891056
0.6053295	-0.22533858	1.5682943
-0.20233841	0.06528645	-0.119174294
0.4633264	-0.49523652	-0.8737006
-0.7306061	0.11107161	-0.21962705
-0.19894715	-0.28518066	-0.5506679
0.5428197	-0.18206553	-0.2456137
0.2872498	-0.54115355	-0.83924806
0.5647917	-0.61363626	1.2087983
-1.4761927	1.8231312	1.9509289
-1.4893565	1.3983549	0.011824894
-1.3716087	0.8805992	2.1132367
-1.057595	0.1148521	-0.24757226
1.1332356	-0.52631396	-1.081045
0.85355854	-0.5852997	0.77195096
0.34162742	-0.5395681	-0.91668594
0.17931294	-0.3657655	0.3883362
-1.0438325	0.47826257	-0.23981567
-0.001934704	-0.2432159	-0.72825146
0.051933274	-0.0403605	-1.0460387
-1.3105216	0.41323176	0.3702056
0.63099647	-0.41751596	2.4632037
-1.4602863	1.3014256	0.6374773
0.038497142	0.014249079	0.020160163
1.2542995	-0.62846303	-0.42014188
-0.6877104	0.040432192	-1.0456334
0.6167678	-0.5106064	1.003208
1.0254699	-0.56356215	-0.6580365
-1.2291038	0.80875826	-0.17290147
-1.2899469	0.7201005	1.3302082
1.2057761	-0.5866708	0.58885586
-0.35622188	-0.4233134	1.287134
1.1630936	-0.5843873	0.027051643
-0.9972624	0.6551906	-0.81211567
-1.2921405	0.97356856	-0.9646001
-1.1788057	0.6260802	0.8864908
0.10845372	-0.45314398	-0.5143684
-1.2772837	0.8327747	1.3770624
-0.8240428	0.0635797	-0.94548416
-0.8248102	0.014383943	-0.51237094
0.47803992	-0.14759359	0.115109526
0.4766938	-0.5785679	0.08158113
-0.5658158	-0.14667064	-0.8847971
1.191278	-0.5748271	1.4036049
-0.0070007564	0.040019594	-0.38926202
-1.1837157	0.77392083	-0.9304911
0.6678604	-0.45316878	-1.0709677
1.2524861	-0.6415239	-0.75267875
-1.2609296	0.48517457	2.4418013
-1.6407229	1.6439526	1.0863366
-0.11667629	-0.29497156	-0.6612843
-1.499048	1.1857979	-0.9657296
1.0808887	-0.64852846	-0.7211492
0.56516814	-0.20691106	-0.32942104
0.29612875	-0.08840497	-0.7188891
0.1908949	-0.042746652	-0.1396621
-0.0660183	-0.40185824	-0.821941
-0.97321546	0.23970276	-1.0521427
0.5340909	-0.215343	-0.022151478
0.20080413	-0.49573657	1.0243781
-0.21807949	-0.36164537	-0.32924926
-1.3533028	1.066201	2.2362444
1.2058777	-0.6332272	-0.40967384
0.48082817	-0.53126854	-0.021119531
0.7225438	-0.6208314	0.18089715
-1.4783797	1.2105408	-0.70082545
-1.3701674	0.92570317	1.4056221
-0.6446625	-0.24388056	1.0471089
-0.02639421	-0.040620096	-1.0563345
-0.03860122	-0.40275025	0.7923397
0.3779191	-0.13521332	-0.14068691
-0.8322579	0.17520577	0.43488395
0.3065469	0.053366177	3.1108952
0.58809847	-0.20142484	0.9912356
1.1046807	-0.67248356	1.2633638
-0.055548843	-0.014489844	1.9278337
-1.0527225	0.0856089	0.27083665
0.8117796	-0.522681	-0.50456023
-1.0030539	0.1651835	1.8679355
-0.1919701	-0.38424543	-0.8689983
-0.8491479	-0.18693061	0.27356133
0.19647127	-0.3416216	-0.97014093
-1.0339708	0.030799082	-0.2744097
-1.6027648	2.351457	-0.6837641
0.40225333	-0.53872263	0.4794515
-1.3168544	0.90319157	-0.7947173
0.07306853	0.06186236	0.9169992
0.6085428	-0.5311827	0.7251966
-1.7558811	2.3155746	2.952848
0.96231526	-0.6652891	0.60900545
0.12980321	-0.47583047	0.3397865
-0.62783396	0.10912848	-0.10292413
0.42646146	-0.1267072	0.2557697
-1.4621582	1.3419504	-0.9333726
0.1913766	-0.45146495	-0.9142486
-0.2996381	-0.22043784	-0.4817814
0.88018185	-0.55451345	-0.73664606
0.8529927	-0.6464073	-0.09837329
-1.4068904	0.7669622	-0.16363694
0.59218997	-0.5675069	-0.61951745
-0.12720266	-0.3511539	-0.9930302
0.28991315	-0.059525974	0.73971236
1.0456095	-0.6282303	1.3759015
1.1472795	-0.60014457	-0.12579814
-1.0239676	0.13964081	-0.37142673
0.1764057	-0.4233279	-0.8838483
0.5959599	-0.46680558	-0.20155995
0.2972618	-0.028210714	-1.023185
-0.5324134	-0.3128342	0.72048295
-0.6833983	-0.13927293	0.82126594
0.833696	-0.57547426	-0.3875574
-1.2081864	0.69875926	-0.8135028
-1.3407062	0.8016076	-1.0356739
-1.0118796	0.510155	0.37335518
-0.4623238	0.2292062	0.82271445
0.72365105	-0.423812	-0.8618889
0.85585886	-0.3862392	1.397394
-0.6610318	-0.20310561	-0.37315473
1.2119806	-0.6073488	-0.6474818
0.4503312	-0.16571946	-1.0427744
1.2527268	-0.42441458	0.04960009
-1.5591601	3.482492	-0.28866306
0.79339385	-0.52305454	-0.7982985
0.7025045	-0.4956734	-0.3700677
0.37050742	-0.099171266	0.5342158
-0.09930569	-0.41864792	-0.06497779
1.0391296	-0.49376377	1.2803375
1.0600878	-0.66784775	1.5298308
0.21271509	0.014299706	2.3088493
-0.68189126	0.13094488	0.38078374
-1.3714632	1.2409354	0.21591753
-0.277131	-0.09667253	-0.9897649
0.5988094	-0.5317979	-0.8446708
-0.15748009	-0.12562995	0.95504534
-0.98472995	0.101214446	0.84739375
0.5952842	-0.32388112	0.48371992
-0.86049664	-0.19231328	0.62454
-1.4531221	1.277565	-0.870522
0.7791455	-0.5486759	-0.33408123
0.5263527	-0.4714447	1.2160094
0.84078544	-0.47765797	0.11939781
-0.16543494	0.16647309	-0.7730435
0.6286545	-0.4489148	-0.48058334
0.561538	-0.16711381	0.7842424
-1.5223169	1.1459707	0.7351086
0.101480976	-0.47710738	0.4050201
0.22831543	-0.6336883	2.4561343
1.3527279	-0.66967815	-0.56993973
0.84676266	-0.63322705	1.6265783
-0.94512576	0.44068798	-0.053697575
-0.504429	0.18745688	0.08197023
-0.07842159	-0.3783294	-0.95471716
0.981107	-0.5643485	0.24006279
0.0994685	-0.0087538585	-0.37945655
0.23868889	-0.40489766	-0.94248796
-1.2776206	0.9153049	-0.7113893
-1.412018	0.8923237	-0.48415467
-0.48177966	-0.13790706	-0.029761491
1.0578216	-0.56973827	-0.5762663
-0.17276017	-0.012493997	-1.0017314
-1.457649	1.3408042	-0.69352806
0.22463179	0.018100485	-1.0746108
-0.10775967	-0.07498938	0.20548734
-0.42908356	0.24240822	-0.12678523
-1.6073396	1.611223	-0.5373874
0.48738196	-0.45035753	1.8962145
-0.29680154	0.17765346	0.16137452
1.0102812	-0.45289668	2.735139
0.9559035	-0.48683852	-0.30043525
0.14040017	-0.5431518	1.7924703
-1.0345415	0.47365233	2.5354137
0.76964396	-0.55939704	-0.8020195
0.009215432	0.06943997	0.7679075
-0.1120567	-0.39426923	0.017228972
-1.0649136	0.2858074	-0.6505592
-0.47138795	-0.18795846	0.23158823
-0.048073344	-0.2486357	-0.023936557
0.616148	-0.5825968	-0.6537367
-0.059411716	0.010897301	0.046085775
-0.08910785	-0.27880576	-0.0537231
0.7909507	-0.6149064	-0.90124965
-0.32692716	0.14802466	1.9301809
1.283771	-0.73589474	0.31985304
-0.91616374	0.050280012	-0.3389958
-1.615257	1.8609396	-1.0220253
0.9927681	-0.5597478	-0.5058782
-0.50360703	-0.32507432	0.31020668
0.90538365	-0.54713017	-0.94586205
0.5634274	-0.43320352	-0.63498044
0.5990083	-0.21756424	-0.6199641
-1.1532326	0.5969401	-0.8273418
-0.68068385	-0.2591146	-0.5946479
1.1653436	-0.4962314	-0.035796028
-0.79873544	0.1395676	1.2204108
0.1480779	-0.19182219	-0.5368774
-1.3523115	0.9161691	-1.0012215
-0.12886065	0.09425663	-0.14436458
0.70511967	-0.2148583	-0.014869571
0.07907629	-0.108357064	-0.9229051
0.35004753	-0.55576533	-0.90786374
0.6642479	-0.20799139	-0.8800005
-1.6534244	3.6228542	-0.7746798
-0.03682873	0.031239634	0.40319186
0.23318067	-0.47768638	-0.47896203
0.363748	-0.46836138	-0.6943816
0.67321074	-0.5827144	0.6695038
0.88738114	-0.61768454	-0.27879283
-1.5904781	2.0080643	0.616755
0.73304176	-0.603686	-0.8570961
-0.7636579	0.28421053	0.11093815
0.05396852	0.31939062	3.348671
-0.0803802	-0.08834291	-1.0440719
0.35215336	-0.4337865	-0.8603412
0.6446906	-0.5539971	-0.99837756
-0.0024777402	-0.41857132	-0.55056477
0.31512502	-0.033919334	-1.0750061
-0.10988745	-0.37047943	-0.3887215
0.8836116	-0.47193745	2.4568846
-1.4808893	1.4876575	-0.3770057
-0.016749686	-0.4530566	0.4310385
-0.34676424	0.21782807	2.4631107
0.5095899	-0.43367702	-0.9864832
0.0047477586	-0.4283184	-0.8102294
0.07685968	-0.009339847	-0.35354415
1.0610718	-0.51487035	-0.18038975
1.1951613	-0.7117229	0.23802511
0.42103732	-0.5678595	-0.027592704
0.75871223	-0.4881409	-0.55577517
-0.27603656	-0.3339329	-0.67088735
-1.419063	0.8772163	-0.1951589
-1.0905038	0.96708894	2.317056
-1.1980617	0.6359817	-0.84169257
-1.1136923	0.28029513	-0.2324826
-1.3742213	0.782586	0.1868435
0.6018019	-0.5181945	-0.08617054
0.945652	-0.40002245	-0.1973792
1.3345363	-0.6765822	-0.47950974
0.033025354	-0.35845873	-0.9316354
1.3150064	-0.6598836	0.4028071
0.45349294	-0.59039575	-0.58350253
0.93617654	-0.53390115	-0.2668438
-0.66779876	-0.2202221	-0.36021015
-0.20601083	-0.072657414	-0.7798964
-0.010679417	-0.33426952	-0.49775535
-0.7130713	-0.04734534	-0.19128805
-0.26056308	-0.23667942	-0.20088038
-1.6826012	3.3133488	-0.87155056
0.8136576	-0.4878684	-0.87309647
0.64061534	-0.6120605	-0.6414956
-0.03549915	-0.46545213	-0.6754371
-1.3382851	0.6895783	2.9679828
0.5122949	-0.18246102	-0.6715665
-0.8937914	-0.15265442	0.42509636
-0.3657341	0.3247778	2.746448
-1.4045331	0.9855739	-0.8485514
0.53068125	-0.23427549	-0.25327298
0.11401609	-0.2885601	0.4960882
-1.5586064	1.4610194	-0.49606314
0.2078858	-0.42054772	-0.79349196
-0.379553	0.12698609	-1.0834591
-0.6266059	0.17295974	2.5793858
0.067891695	-0.3085343	-0.5693308
0.74480647	-0.56915164	-0.60315084
0.70827985	-0.48448294	-0.8168322
0.5298888	-0.52524835	-0.4301733
1.000637	-0.48224136	-0.8203769
0.35642707	-0.1273002	-0.14002289
0.13007227	0.01896552	1.6641688
1.1651976	-0.6623543	-0.27345616
0.34492305	-0.45296553	-0.743675
